ESC signal (µs),Thrust (kgf),Thrust (N),Norm RPM^2,RPM,Voltage (V),Current (A)
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1100,0,0.00,0.00,0,98.87,0
1150,0,0.00,0.00,0,98.87,0
1150,0,0.00,0.00,0,98.87,0
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.1160864237,1.14,0.18,172,98.78,1.05
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,0.480685063,4.71,0.74,350,98.71,1.91
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,2.028534129,19.88,3.12,719,98.66,3.21
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,3.861427476,37.84,5.94,992,98.62,3.51
1150,4.450653188,43.62,6.85,1065,98.61,3.63
1150,4.450653188,43.62,6.85,1065,98.61,3.63
1150,4.450653188,43.62,6.85,1065,98.61,3.63
1150,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.450653188,43.62,6.85,1065,98.61,3.63
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.696336229,46.02,7.23,1094,98.6,3.7
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,4.852148821,47.55,7.46,1112,98.55,4.77
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,6.744191936,66.09,10.38,1311,98.52,5.22
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1200,7.05638217,69.15,10.86,1341,98.5,5.36
1250,7.05638217,69.15,10.86,1341,98.5,5.36
1250,7.05638217,69.15,10.86,1341,98.5,5.36
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.49,5.34
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,7.098541193,69.57,10.92,1345,98.45,5.78
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,8.688211821,85.14,13.37,1488,98.39,7.14
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.378718857,91.91,14.43,1546,98.36,7.58
1250,9.622946109,94.30,14.80,1566,98.35,7.81
1250,9.622946109,94.30,14.80,1566,98.35,7.81
1250,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.622946109,94.30,14.80,1566,98.35,7.81
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.820588111,96.24,15.11,1582,98.33,7.94
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,9.945134592,97.46,15.30,1592,98.22,10.07
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.47461711,122.25,19.19,1783,98.16,11.21
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1300,12.95490978,126.96,19.93,1817,98.02,11.62
1350,12.95490978,126.96,19.93,1817,98.02,11.62
1350,12.95490978,126.96,19.93,1817,98.02,11.62
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.05491974,127.94,20.08,1824,98.06,11.83
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,13.15531425,128.92,20.24,1831,98,13.32
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.10745975,167.65,26.32,2088,97.87,16.11
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.83,16.93
1350,17.25525569,169.10,26.55,2097,97.79,17.28
1350,17.25525569,169.10,26.55,2097,97.79,17.28
1350,17.25525569,169.10,26.55,2097,97.79,17.28
1350,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.79,17.28
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,17.25525569,169.10,26.55,2097,97.77,17.42
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,21.15675072,207.34,32.55,2322,97.51,22.19
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.4,23.86
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1400,22.45157894,220.03,34.54,2392,97.34,24.41
1450,22.45157894,220.03,34.54,2392,97.34,24.41
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.3,24.62
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,22.45157894,220.03,34.54,2392,97.2,25.47
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.39416477,278.26,43.68,2690,96.89,31.77
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.78,33.27
1450,28.71171121,281.37,44.17,2705,96.71,33.87
1450,28.71171121,281.37,44.17,2705,96.71,33.87
1450,28.71171121,281.37,44.17,2705,96.71,33.87
1450,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.71,33.87
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.66,34.11
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,28.71171121,281.37,44.17,2705,96.39,38.52
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.27,39.85
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1500,32.68264463,320.29,50.28,2886,96.2,40.37
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.13,40.89
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,32.68264463,320.29,50.28,2886,96.08,41.23
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.73,49.66
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.49,52.08
1550,38.49178444,377.22,59.22,3132,95.37,52.95
